id,failure
34006,0.1854512
34007,0.2396418
34008,0.20844492
34009,0.2542925
34010,0.19419165
34011,0.13816357
34012,0.17666924
34013,0.15026134
34014,0.1289015
34015,0.23913032
34016,0.18671164
34017,0.19773984
34018,0.14558701
34019,0.16285539
34020,0.11546704
34021,0.2674729
34022,0.1397874
34023,0.11962682
34024,0.1622031
34025,0.21290457
34026,0.22008035
34027,0.2709272
34028,0.22209075
34029,0.1843588
34030,0.2488772
34031,0.27148265
34032,0.1617205
34033,0.25086161
34034,0.19434404
34035,0.15127578
34036,0.1792599
34037,0.14164123
34038,0.21178168
34039,0.26364827
34040,0.12871107
34041,0.1834202
34042,0.1720568
34043,0.1477844
34044,0.27904126
34045,0.27340448
34046,0.22919387
34047,0.11254202
34048,0.18784979
34049,0.14185557
34050,0.14698088
34051,0.23934147
34052,0.19930577
34053,0.18286234
34054,0.16452196
34055,0.13999885
34056,0.17945898
34057,0.23602456
34058,0.19026348
34059,0.1558401
34060,0.21252641
34061,0.16971312
34062,0.15615827
34063,0.18612355
34064,0.2412509
34065,0.13268478
34066,0.2783596
34067,0.12752593
34068,0.124162
34069,0.28078175
34070,0.15991858
34071,0.14202088
34072,0.18415554
34073,0.12768605
34074,0.17645672
34075,0.19627368
34076,0.1788438
34077,0.24842072
34078,0.1207066
34079,0.18884367
34080,0.31817144
34081,0.16316009
34082,0.1281501
34083,0.1374478
34084,0.18911874
34085,0.19536628
34086,0.3005857
34087,0.1832936
34088,0.16382541
34089,0.2480528
34090,0.17113969
34091,0.14045018
34092,0.19257161
34093,0.10619687
34094,0.15982655
34095,0.15719336
34096,0.16529563
34097,0.20552115
34098,0.16016352
34099,0.13480356
34100,0.18164434
34101,0.18723416
34102,0.27352163
34103,0.15209448
34104,0.17172447
34105,0.1510373
34106,0.17937496
34107,0.10849838
34108,0.18958242
34109,0.18862459
34110,0.17257014
34111,0.21703354
34112,0.219795
34113,0.18472339
34114,0.26592255
34115,0.2229569
34116,0.1697396
34117,0.1218411
34118,0.27275026
34119,0.19868335
34120,0.23282497
34121,0.14943676
34122,0.18635455
34123,0.22297695
34124,0.1902172
34125,0.14493662
34126,0.15480322
34127,0.13785002
34128,0.1940324
34129,0.13439019
34130,0.20251012
34131,0.17273462
34132,0.27842367
34133,0.118549764
34134,0.11126779
34135,0.115795806
34136,0.13811497
34137,0.28315657
34138,0.13557836
34139,0.19325182
34140,0.19182816
34141,0.18028216
34142,0.1544183
34143,0.16770089
34144,0.15252858
34145,0.2939741
34146,0.15908238
34147,0.25534925
34148,0.20867342
34149,0.15886477
34150,0.12890592
34151,0.21362469
34152,0.16755748
34153,0.2720096
34154,0.20121518
34155,0.16283944
34156,0.18345097
34157,0.2604934
34158,0.21510483
34159,0.23937961
34160,0.20719942
34161,0.26215085
34162,0.14253663
34163,0.21656388
34164,0.17545137
34165,0.24194022
34166,0.19347769
34167,0.2641948
34168,0.17200029
34169,0.15936625
34170,0.18384749
34171,0.263075
34172,0.1936231
34173,0.24396732
34174,0.19728035
34175,0.21402521
34176,0.19839466
34177,0.19479167
34178,0.21068999
34179,0.26046476
34180,0.21908808
34181,0.20474708
34182,0.1647931
34183,0.1616361
34184,0.14906108
34185,0.17603448
34186,0.16792151
34187,0.13741323
34188,0.23701122
34189,0.21363473
34190,0.17251311
34191,0.20055422
34192,0.20041603
34193,0.21545865
34194,0.17761587
34195,0.2218729
34196,0.16495758
34197,0.19944158
34198,0.22909242
34199,0.15473533
34200,0.21390855
34201,0.26090854
34202,0.15987359
34203,0.19368178
34204,0.19794875
34205,0.16183347
34206,0.26730564
34207,0.2577295
34208,0.23332763
34209,0.16897145
34210,0.24650216
34211,0.13754898
34212,0.13607083
34213,0.16821747
34214,0.14457798
34215,0.32106256
34216,0.15560775
34217,0.1566888
34218,0.27318072
34219,0.16727853
34220,0.15842387
34221,0.15112552
34222,0.14405969
34223,0.14944619
34224,0.13495827
34225,0.18001503
34226,0.20997652
34227,0.15370187
34228,0.16095772
34229,0.16925254
34230,0.15526581
34231,0.27425295
34232,0.25601918
34233,0.14781132
34234,0.19657151
34235,0.17138326
34236,0.11498433
34237,0.18783398
34238,0.18210027
34239,0.1482921
34240,0.21377826
34241,0.17611973
34242,0.21586476
34243,0.20302537
34244,0.2332346
34245,0.18707785
34246,0.14182442
34247,0.25653818
34248,0.18441123
34249,0.2064523
34250,0.20480707
34251,0.24583662
34252,0.2485761
34253,0.1557408
34254,0.21216485
34255,0.12800139
34256,0.22465658
34257,0.153496
34258,0.17616685
34259,0.24563798
34260,0.1076997
34261,0.2484518
34262,0.18194172
34263,0.20514214
34264,0.20333205
34265,0.24791789
34266,0.22809908
34267,0.13824153
34268,0.27901304
34269,0.14367095
34270,0.24954969
34271,0.2649857
34272,0.18038599
34273,0.23731188
34274,0.16357741
34275,0.1050172
34276,0.14121127
34277,0.1687841
34278,0.19956723
34279,0.3016353
34280,0.122771874
34281,0.24869356
34282,0.14038318
34283,0.17519668
34284,0.14964594
34285,0.20816007
34286,0.14136228
34287,0.12302358
34288,0.14537704
34289,0.17374647
34290,0.24272832
34291,0.15088081
34292,0.15711516
34293,0.15110806
34294,0.15767393
34295,0.21482679
34296,0.19971341
34297,0.15595895
34298,0.23357755
34299,0.20837834
34300,0.16277982
34301,0.12667426
34302,0.24000812
34303,0.13222921
34304,0.14163189
34305,0.20925671
34306,0.14982301
34307,0.26034075
34308,0.16866371
34309,0.18816933
34310,0.21161051
34311,0.14160435
34312,0.15747961
34313,0.15024605
34314,0.22065976
34315,0.22009948
34316,0.22110501
34317,0.218974
34318,0.1376896
34319,0.18269326
34320,0.16523257
34321,0.18583623
34322,0.20276327
34323,0.18137649
34324,0.19000405
34325,0.2794022
34326,0.17725545
34327,0.24738747
34328,0.22262557
34329,0.13934326
34330,0.19097239
34331,0.14939508
34332,0.13831298
34333,0.124222934
34334,0.2006233
34335,0.1797744
34336,0.16047661
34337,0.25348186
34338,0.14758009
34339,0.13679159
34340,0.18557471
34341,0.1805694
34342,0.17682508
34343,0.13902584
34344,0.21317224
34345,0.2838029
34346,0.2440685
34347,0.23703179
34348,0.22146681
34349,0.25962457
34350,0.19975525
34351,0.1852257
34352,0.16536278
34353,0.19883797
34354,0.1364747
34355,0.17499933
34356,0.1476364
34357,0.22114359
34358,0.14450423
34359,0.21163887
34360,0.20307553
34361,0.2584529
34362,0.19427773
34363,0.14049396
34364,0.17847717
34365,0.1629838
34366,0.30386588
34367,0.26373762
34368,0.1467931
34369,0.1691503
34370,0.1838192
34371,0.18617871
34372,0.21576846
34373,0.24612227
34374,0.23522967
34375,0.19644764
34376,0.1695644
34377,0.21217224
34378,0.23110339
34379,0.13415626
34380,0.17890234
34381,0.17109793
34382,0.19132693
34383,0.14008711
34384,0.14963698
34385,0.19747692
34386,0.13457206
34387,0.1922765
34388,0.17442134
34389,0.19484532
34390,0.15628327
34391,0.29900175
34392,0.13337582
34393,0.12736852
34394,0.15100427
34395,0.19741732
34396,0.25025964
34397,0.19002149
34398,0.19158226
34399,0.14318979
34400,0.128722
34401,0.27433592
34402,0.2004793
34403,0.15922552
34404,0.18756697
34405,0.20192736
34406,0.26903528
34407,0.16817796
34408,0.12528221
34409,0.13402888
34410,0.1870135
34411,0.14607878
34412,0.13601062
34413,0.14428774
34414,0.1563491
34415,0.20618671
34416,0.11868404
34417,0.18244383
34418,0.17732602
34419,0.24459487
34420,0.2115835
34421,0.18037605
34422,0.19760904
34423,0.19086151
34424,0.283345
34425,0.22530474
34426,0.20589772
34427,0.2501708
34428,0.18432921
34429,0.13825095
34430,0.21067905
34431,0.15776101
34432,0.15744513
34433,0.15523517
34434,0.11346422
34435,0.14615005
34436,0.185218
34437,0.18203445
34438,0.16619149
34439,0.15761293
34440,0.19273204
34441,0.25537604
34442,0.21477923
34443,0.22325845
34444,0.16957614
34445,0.19606802
34446,0.19229653
34447,0.25434607
34448,0.16975859
34449,0.19704548
34450,0.12226602
34451,0.15128204
34452,0.106772006
34453,0.10917322
34454,0.17890099
34455,0.26624548
34456,0.25013682
34457,0.21220592
34458,0.23205304
34459,0.18880852
34460,0.2508681
34461,0.17571062
34462,0.1442358
34463,0.20860046
34464,0.29374784
34465,0.13578326
34466,0.18760678
34467,0.15278581
34468,0.16892403
34469,0.18301344
34470,0.2158609
34471,0.24362305
34472,0.18772428
34473,0.17521384
34474,0.19204204
34475,0.200161
34476,0.26218402
34477,0.17596307
34478,0.21125747
34479,0.2314919
34480,0.18557514
34481,0.1284321
34482,0.2600961
34483,0.15011841
34484,0.14038983
34485,0.28617936
34486,0.16155177
34487,0.13948134
34488,0.25187248
34489,0.24657664
34490,0.14934182
34491,0.12962827
34492,0.19894055
34493,0.13436478
34494,0.3037904
34495,0.154237
34496,0.26364237
34497,0.18012284
34498,0.1709043
34499,0.19564931
34500,0.17754817
34501,0.123648025
34502,0.1763564
34503,0.12625188
34504,0.2789148
34505,0.21211725
34506,0.17768592
34507,0.110258326
34508,0.16454288
34509,0.1771569
34510,0.13362867
34511,0.14390215
34512,0.17459299
34513,0.2518562
34514,0.11838119
34515,0.18237962
34516,0.15978587
34517,0.16330437
34518,0.16120759
34519,0.22298206
34520,0.3001048
34521,0.1368817
34522,0.27219826
34523,0.28296626
34524,0.13329038
34525,0.17807779
34526,0.1380471
34527,0.292566
34528,0.16670713
34529,0.28776613
34530,0.14430588
34531,0.30697662
34532,0.2282712
34533,0.1911735
34534,0.13864753
34535,0.20203073
34536,0.18478058
34537,0.20947275
34538,0.24881932
34539,0.11777909
34540,0.16228753
34541,0.13414057
34542,0.2498481
34543,0.1744969
34544,0.18666062
34545,0.16236183
34546,0.2005352
34547,0.19958091
34548,0.13746972
34549,0.2821728
34550,0.2232449
34551,0.11966123
34552,0.19241562
34553,0.33278126
34554,0.20665812
34555,0.17748822
34556,0.18775871
34557,0.23567446
34558,0.21897101
34559,0.18363112
34560,0.10996613
34561,0.19175062
34562,0.15921311
34563,0.26662016
34564,0.20696922
34565,0.19987264
34566,0.13198537
34567,0.24743915
34568,0.1250409
34569,0.22552809
34570,0.23306432
34571,0.14923793
34572,0.17774719
34573,0.17836274
34574,0.23981309
34575,0.19247034
34576,0.2996273
34577,0.19024667
34578,0.12626024
34579,0.17939205
34580,0.2006593
34581,0.16817716
34582,0.1820872
34583,0.16179049
34584,0.18537551
34585,0.18908742
34586,0.1462483
34587,0.1695368
34588,0.12099115
34589,0.19768772
34590,0.17553315
34591,0.17242098
34592,0.21924558
34593,0.17451274
34594,0.20077378
34595,0.17041747
34596,0.15800655
34597,0.25491345
34598,0.133959
34599,0.1675682
34600,0.22087494
34601,0.16536596
34602,0.11398286
34603,0.19972382
34604,0.14297971
34605,0.16481718
34606,0.18180305
34607,0.14616552
34608,0.27576602
34609,0.3263429
34610,0.16013321
34611,0.22262838
34612,0.14730898
34613,0.17700598
34614,0.25254095
34615,0.16123043
34616,0.28333685
34617,0.13485686
34618,0.22721553
34619,0.26285642
34620,0.11810979
34621,0.15686193
34622,0.13896362
34623,0.22820893
34624,0.12733197
34625,0.2620326
34626,0.16913767
34627,0.18354695
34628,0.21964288
34629,0.1949966
34630,0.16848272
34631,0.22638309
34632,0.17978007
34633,0.20397815
34634,0.18225785
34635,0.16261354
34636,0.13446605
34637,0.12348254
34638,0.23972976
34639,0.19859743
34640,0.20732036
34641,0.14205253
34642,0.25323606
34643,0.16812873
34644,0.17710261
34645,0.15410903
34646,0.22778279
34647,0.17071676
34648,0.28306407
34649,0.18665047
34650,0.13528726
34651,0.19689359
34652,0.18896616
34653,0.2866784
34654,0.12963164
34655,0.19385657
34656,0.1594854
34657,0.19088203
34658,0.1827215
34659,0.1929138
34660,0.29553273
34661,0.22587669
34662,0.13595276
34663,0.21809226
34664,0.25030503
34665,0.14025956
34666,0.17176029
34667,0.19809175
34668,0.27139956
34669,0.16959213
34670,0.20898312
34671,0.20734254
34672,0.12705025
34673,0.29144096
34674,0.19554481
34675,0.2693376
34676,0.19598737
34677,0.28644142
34678,0.15037903
34679,0.29788402
34680,0.1545725
34681,0.18619534
34682,0.18567984
34683,0.17405486
34684,0.19084378
34685,0.12871985
34686,0.2060815
34687,0.24659766
34688,0.10726945
34689,0.16267025
34690,0.14483699
34691,0.21615866
34692,0.23114541
34693,0.1347597
34694,0.16098015
34695,0.1221866
34696,0.19510701
34697,0.2518832
34698,0.17615125
34699,0.2511593
34700,0.19646148
34701,0.2070744
34702,0.2759935
34703,0.28020298
34704,0.17957672
34705,0.1408341
34706,0.22038251
34707,0.24220629
34708,0.21321161
34709,0.15992361
34710,0.18003593
34711,0.13629371
34712,0.16604613
34713,0.1884135
34714,0.20329183
34715,0.20007834
34716,0.17413884
34717,0.14162113
34718,0.15855211
34719,0.20033368
34720,0.16927102
34721,0.1752629
34722,0.17056556
34723,0.19307938
34724,0.15062635
34725,0.09605129
34726,0.26476914
34727,0.22495481
34728,0.10490857
34729,0.19756016
34730,0.23880124
34731,0.1060485
34732,0.1276248
34733,0.23610952
34734,0.14823121
34735,0.2015695
34736,0.27802333
34737,0.13936937
34738,0.1301674
34739,0.20848033
34740,0.15665522
34741,0.14666179
34742,0.16228773
34743,0.12291552
34744,0.19209734
34745,0.14935303
34746,0.16837439
34747,0.24780475
34748,0.18000194
34749,0.20180276
34750,0.15753114
34751,0.20983702
34752,0.2622306
34753,0.22291118
34754,0.2270627
34755,0.21797168
34756,0.11325413
34757,0.15188666
34758,0.19210878
34759,0.16087912
34760,0.15343982
34761,0.2654309
34762,0.20768994
34763,0.2069326
34764,0.1706298
34765,0.14295377
34766,0.12300919
34767,0.21269749
34768,0.16198856
34769,0.15687811
34770,0.26609105
34771,0.22904846
34772,0.2536449
34773,0.1527282
34774,0.17251587
34775,0.20078126
34776,0.17547755
34777,0.25917327
34778,0.3015254
34779,0.2702626
34780,0.25419277
34781,0.23459901
34782,0.23880774
34783,0.15903205
34784,0.21171884
34785,0.264116
34786,0.2650106
34787,0.20686078
34788,0.21996549
34789,0.21783897
34790,0.14859751
34791,0.18439908
34792,0.10702411
34793,0.19874874
34794,0.20667452
34795,0.12484059
34796,0.22723438
34797,0.18547925
34798,0.23720872
34799,0.197284
34800,0.22895667
34801,0.15640056
34802,0.15489079
34803,0.16951093
34804,0.23569588
34805,0.1986593
34806,0.13547608
34807,0.27921945
34808,0.1485137
34809,0.20235711
34810,0.24624096
34811,0.17466906
34812,0.14746095
34813,0.1627737
34814,0.19026287
34815,0.13917008
34816,0.18465701
34817,0.123048835
34818,0.1552343
34819,0.22380689
34820,0.19595513
34821,0.26660445
34822,0.15296283
34823,0.17188583
34824,0.11663599
34825,0.23370886
34826,0.19098249
34827,0.17430545
34828,0.15377346
34829,0.24193707
34830,0.19417244
34831,0.25166643
34832,0.21201488
34833,0.15516731
34834,0.1379587
34835,0.20226148
34836,0.23090976
34837,0.22947523
34838,0.1777736
34839,0.19999418
34840,0.29155636
34841,0.13693695
34842,0.15722042
34843,0.17293544
34844,0.16965762
34845,0.24188197
34846,0.27691936
34847,0.1723866
34848,0.18870565
34849,0.12120019
34850,0.12354539
34851,0.16077527
34852,0.17884117
34853,0.16021627
34854,0.1563062
34855,0.1351122
34856,0.14768207
34857,0.168825
34858,0.2589923
34859,0.252724
34860,0.17983818
34861,0.16647084
34862,0.19082361
34863,0.15034643
34864,0.20022887
34865,0.20536478
34866,0.21192347
34867,0.21120623
34868,0.18017289
34869,0.2532862
34870,0.16495533
34871,0.15371782
34872,0.19487222
34873,0.20221204
34874,0.11930391
34875,0.22087163
34876,0.21044362
34877,0.14251743
34878,0.2051656
34879,0.15700325
34880,0.21148497
34881,0.1829779
34882,0.14221282
34883,0.15221971
34884,0.28286985
34885,0.17034817
34886,0.16799662
34887,0.2710007
34888,0.30640188
34889,0.1365238
34890,0.19172291
34891,0.26459762
34892,0.1641617
34893,0.22073378
34894,0.15724033
34895,0.29763937
34896,0.13354997
34897,0.19059627
34898,0.14191279
34899,0.15036589
34900,0.21078335
34901,0.18771388
34902,0.15430626
34903,0.19273551
34904,0.32458597
34905,0.14408247
34906,0.1919505
34907,0.17202435
34908,0.17122363
34909,0.24489449
34910,0.30574363
34911,0.15600315
34912,0.16253704
34913,0.17936763
34914,0.17917241
34915,0.23887366
34916,0.22193097
34917,0.21175689
34918,0.18217246
34919,0.19393474
34920,0.17469722
34921,0.22561714
34922,0.18724973
34923,0.19340672
34924,0.25358588
34925,0.184367
34926,0.1864349
34927,0.28246844
34928,0.20775549
34929,0.14921781
34930,0.21102503
34931,0.15957549
34932,0.20561355
34933,0.16419414
34934,0.18751557
34935,0.19193286
34936,0.14908567
34937,0.17384468
34938,0.16166748
34939,0.2758365
34940,0.2573326
34941,0.20767698
34942,0.1846562
34943,0.16402468
34944,0.17782071
34945,0.14984995
34946,0.2252453
34947,0.14537922
34948,0.21993637
34949,0.16649139
34950,0.2602738
34951,0.17486343
34952,0.24740298
34953,0.3161802
34954,0.17992717
34955,0.18130091
34956,0.15998225
34957,0.19591044
34958,0.18126622
34959,0.16807386
34960,0.17984268
34961,0.15097466
34962,0.1722658
34963,0.22385901
34964,0.25650173
34965,0.14743432
34966,0.16851455
34967,0.20631844
34968,0.23556295
34969,0.16942465
34970,0.28180158
34971,0.17474008
34972,0.13953896
34973,0.14753857
34974,0.13515143
34975,0.19731161
34976,0.21143997
34977,0.14814883
34978,0.24532586
34979,0.2405965
34980,0.17724678
34981,0.26883942
34982,0.13192591
34983,0.1432599
34984,0.17759626
34985,0.12699202
34986,0.22325835
34987,0.14896181
34988,0.19462933
34989,0.19215143
34990,0.13969287
34991,0.29152405
34992,0.21137622
34993,0.2739157
34994,0.18100186
34995,0.16738412
34996,0.27810866
34997,0.18583553
34998,0.1940342
34999,0.16202773
35000,0.16983826
35001,0.2524695
35002,0.19171846
35003,0.15546754
35004,0.19267884
35005,0.16998154
35006,0.17468658
35007,0.1937522
35008,0.17847115
35009,0.23936097
35010,0.18494768
35011,0.21216539
35012,0.1430111
35013,0.19669831
35014,0.18110198
35015,0.22594929
35016,0.2072399
35017,0.16141266
35018,0.16033638
35019,0.1511268
35020,0.25073972
35021,0.18106458
35022,0.14963807
35023,0.15210357
35024,0.17759302
35025,0.20852341
35026,0.16671512
35027,0.16688757
35028,0.14993086
35029,0.23289272
35030,0.18191376
35031,0.17078441
35032,0.19246505
35033,0.25729287
35034,0.16295055
35035,0.12284371
35036,0.1663412
35037,0.26380432
35038,0.20358533
35039,0.11625963
35040,0.17043695
35041,0.12811649
35042,0.30861783
35043,0.2252565
35044,0.25408432
35045,0.25605965
35046,0.20970938
35047,0.24791645
35048,0.18650225
35049,0.21348388
35050,0.16698457
35051,0.1404137
35052,0.19505475
35053,0.24876764
35054,0.14767826
35055,0.23020393
35056,0.31187844
35057,0.13691527
35058,0.2877991
35059,0.293437
35060,0.20023632
35061,0.19086203
35062,0.19307733
35063,0.18592578
35064,0.16216657
35065,0.14695437
35066,0.16045395
35067,0.22094046
35068,0.15958357
35069,0.18624578
35070,0.20515996
35071,0.15487733
35072,0.122118294
35073,0.2132698
35074,0.23435807
35075,0.2519875
35076,0.23898998
35077,0.28565693
35078,0.2549551
35079,0.30237752
35080,0.17551935
35081,0.18704426
35082,0.1777057
35083,0.28974906
35084,0.24866289
35085,0.17587061
35086,0.14078642
35087,0.26423547
35088,0.23690633
35089,0.24560255
35090,0.19365668
35091,0.12610115
35092,0.19106588
35093,0.20990244
35094,0.24508038
35095,0.16936457
35096,0.1481846
35097,0.18502215
35098,0.16508812
35099,0.2121822
35100,0.24739796
35101,0.23460564
35102,0.28181976
35103,0.19806829
35104,0.21707547
35105,0.25249675
35106,0.31329483
35107,0.17889073
35108,0.25001785
35109,0.21537215
35110,0.21321061
35111,0.18383354
35112,0.17799327
35113,0.109719306
35114,0.1247704
35115,0.12341302
35116,0.34302074
35117,0.20223448
35118,0.18345946
35119,0.20174782
35120,0.15317088
35121,0.221035
35122,0.19913724
